stem,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
CM_1004,0.0541372674791533,5.926975488958427,0.4567543864250183,14.627263896828513,0.7409579009688237,0.13338112831115723,0.05374745305358224,5.751650222102819,0.465595006942749,14.085312552645558,0.7419186337096049,0.12099289894104004,0.05970149253731343,5.429988159247715,0.4478447735309601,15.248294408296166,0.7484487802940144,0.11865022778511047
CM_1005,0.04122025730390259,7.049896601393837,0.5551891326904297,14.382318691165297,0.6498577099200987,0.1458391398191452,0.04086094645807016,7.659473907214587,0.542982280254364,15.185320836257048,0.6518701544202719,0.16655012965202332,0.04997572180928547,5.921012598937742,0.5836123824119568,15.10071110061373,0.6492822691125281,0.1357809603214264
CM_1006,0.04934226148074274,7.405615237965915,0.5678170919418335,14.938662429640958,0.7022689753125614,0.13030561804771423,0.04729670713599441,6.975706873831162,0.5681084990501404,13.981093107936388,0.6888173884088428,0.14373879134655,0.05111327089591801,8.883321368495247,0.5874941945075989,14.742796975422689,0.7098468950370699,0.13740281760692596
CM_1007,0.04298446842916776,6.873080861740353,0.5065847635269165,19.476790743235107,0.6718977171327566,0.1878662407398224,0.04012179831631739,7.107580138795772,0.519795298576355,19.27797090682347,0.6659316851475022,0.16796119511127472,0.037505489679402725,7.185835038732568,0.4726714491844177,20.71290353710895,0.6816282598167431,0.17724530398845673
CM_1008,0.029066828429885755,9.738442822564847,0.5086883902549744,14.084476071721937,0.676733768220365,0.16681581735610962,0.03493842936802974,7.790854851444385,0.610680878162384,13.393815552685775,0.6388444104941031,0.19549399614334106,0.03540922998470168,7.523764807099061,0.596114456653595,13.316606189164293,0.6534277372673316,0.17854434251785278
CM_1009,0.043775060476521854,7.264547290761277,0.6089775562286377,15.81341256031029,0.661510223843374,0.1963750123977661,0.04942089283706286,6.884545886822959,0.6435307264328003,16.06136624991708,0.6339260030068982,0.20754842460155487,0.0417561953874803,7.307301279946244,0.5860690474510193,16.210613247654507,0.6500599476386494,0.2102091908454895
CM_1010,0.04358913813459268,6.256330090245528,0.6871036291122437,15.011797482421834,0.5694007337888707,0.18798139691352844,0.03779186979949415,7.076218806266942,0.5374078750610352,14.281146423431233,0.5898447938208471,0.19869500398635864,0.04138961909179939,6.645542109693854,0.6683527827262878,15.500773386290373,0.5832899238206479,0.1736840009689331
CM_1011,0.03913469318230209,8.822671856992786,0.6185713410377502,17.772371398987268,0.6028030683211921,0.21793651580810547,0.036460531869987337,10.092858816322288,0.5555391907691956,19.132438000718214,0.6189689935667233,0.19698266685009003,0.04912594776748105,8.13912184712669,0.5702065229415894,18.341418285881193,0.6102064240719055,0.22837281227111816
CM_1012,0.04169726642186863,10.69176161052934,0.4685753881931305,19.35480210555161,0.6716273857341818,0.2124512493610382,0.044274261098480316,7.917724895713931,0.5214923620223999,19.069833757050567,0.6700675124401158,0.2170611023902893,0.009769713886950453,26.84825628517893,0.47424617409706116,19.520175895903794,0.6806622611634291,0.2260109782218933
CM_1013,0.01723512336719884,14.258131564125293,0.45816031098365784,23.48971382599258,0.7105467177775432,0.15124863386154175,0.01795193514139562,17.060931630208866,0.4563809633255005,23.620221496321157,0.7437865926279307,0.17281615734100342,0.009006622516556291,28.43200144379603,0.4660591185092926,22.43677697782735,0.6924674877820546,0.1681881844997406
CM_1014,0.05446006884222323,4.81111219776571,0.7416601777076721,13.551407990048778,0.5395646241199622,0.21987655758857727,0.05460201077598178,5.506711373879675,0.7377660274505615,13.797416988781146,0.5415515991132468,0.23687472939491272,0.056156561163878446,4.942560084414485,0.7180785536766052,14.36553939222944,0.5582868433085365,0.22663123905658722
CM_1016,0.04103810353523775,7.055291038677091,0.5497449636459351,15.310774277290362,0.6562139078006357,0.19337187707424164,0.0406896047921689,6.37145526560469,0.6107369065284729,15.173908201331079,0.6404007375520937,0.20947083830833435,0.04292378301106012,7.181306151881037,0.6075619459152222,15.037820388594067,0.6406605848174526,0.2092968076467514
CM_1017,0.051626168224299065,6.329456406641986,0.5113621950149536,17.32163131559513,0.6372260036735006,0.18227143585681915,0.04352078239608802,8.0011406904648,0.4623343348503113,17.757812640292695,0.6599453444759147,0.18522508442401886,0.04397024101216198,6.714736095965755,0.4602769613265991,18.299819357344195,0.6439429577782271,0.19148962199687958
CM_1018,0.029109441133281507,14.25922109286305,0.47333818674087524,20.108178163938412,0.7443177605829766,0.18725499510765076,0.025970664365832615,15.198767688447184,0.5197391510009766,19.06432250805203,0.7217856112751754,0.21553492546081543,0.023067653640902047,11.851744063346239,0.4564073979854584,20.067476456425446,0.7339099388373409,0.18846173584461212
CM_1019,0.05298140834216357,7.95985626880023,0.5196446180343628,19.761330807278586,0.6698296562282664,0.20195689797401428,0.017653449212384573,13.115863926682593,0.5188175439834595,19.18407362175526,0.6880040506624209,0.22602371871471405,0.04481434058898848,11.08473447483217,0.5062553286552429,19.593304398218386,0.6702908228546888,0.21338528394699097
CM_1020,0.0397201925407764,6.407438818196493,0.604047954082489,17.995425395333967,0.6646878740511563,0.19368046522140503,0.03938967961108183,6.242501306577446,0.6511188745498657,15.633598278389494,0.6381059946649071,0.22329653799533844,0.042165913703921955,6.943919309889491,0.6152663230895996,17.065744025323276,0.6551643398532401,0.18630824983119965
CM_1021,0.0348451053283767,9.52673678882446,0.48534122109413147,19.536326211184097,0.6970783341922604,0.20199058949947357,0.04166864862293678,10.345077855305593,0.4928193986415863,18.696778485769897,0.6755949305518024,0.21095791459083557,0.03606374056471904,9.421999234941097,0.4747561812400818,20.122047425237895,0.7004492827763555,0.20999979972839355
CM_1022,0.04890004782400765,8.704741059121464,0.4694952964782715,21.35673720680471,0.6792854036425515,0.18771009147167206,0.04058795064118074,8.595377660048117,0.47719913721084595,20.787501024963674,0.673099311403563,0.19242997467517853,0.028979085430698333,16.420410922445118,0.4598778486251831,20.98158950267045,0.6675812934995567,0.21576198935508728
CM_1023,0.02502675557750885,13.273643723171514,0.4690101742744446,18.780037671216533,0.6483968261271795,0.20813369750976562,0.03714874209209946,8.19553823979689,0.5951859951019287,17.405942651049738,0.5959509833723405,0.23272709548473358,0.035908596300326445,9.088002205681537,0.5366572737693787,13.974220902329824,0.567713052418004,0.26855817437171936
